timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 16:45:18.795, 0, 30182 MiB, 0 %, 15.23 W, 41
2026/09/11 16:45:18.795, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:45:20.795, 0, 30182 MiB, 0 %, 15.34 W, 41
2026/09/11 16:45:20.795, 1, 18814 MiB, 100 %, 64.84 W, 39
2026/09/11 16:45:22.795, 0, 30182 MiB, 0 %, 15.65 W, 41
2026/09/11 16:45:22.796, 1, 18814 MiB, 100 %, 64.37 W, 39
2026/09/11 16:45:24.796, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 16:45:24.796, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:45:26.796, 0, 30182 MiB, 0 %, 15.61 W, 41
2026/09/11 16:45:26.796, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:45:28.796, 0, 30182 MiB, 0 %, 15.75 W, 41
2026/09/11 16:45:28.796, 1, 18814 MiB, 100 %, 64.89 W, 39
2026/09/11 16:45:30.796, 0, 30182 MiB, 0 %, 15.60 W, 41
2026/09/11 16:45:30.796, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:45:32.797, 0, 30182 MiB, 0 %, 16.14 W, 41
2026/09/11 16:45:32.797, 1, 18814 MiB, 100 %, 64.55 W, 39
2026/09/11 16:45:34.797, 0, 30182 MiB, 0 %, 15.87 W, 41
2026/09/11 16:45:34.797, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:45:36.797, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:45:36.797, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:45:38.797, 0, 30182 MiB, 0 %, 15.87 W, 41
2026/09/11 16:45:38.797, 1, 18814 MiB, 100 %, 64.72 W, 39
2026/09/11 16:45:40.797, 0, 30182 MiB, 0 %, 15.88 W, 41
2026/09/11 16:45:40.798, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:45:42.798, 0, 30182 MiB, 0 %, 15.75 W, 41
2026/09/11 16:45:42.798, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:45:44.798, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:45:44.798, 1, 18814 MiB, 100 %, 65.11 W, 39
2026/09/11 16:45:46.798, 0, 30182 MiB, 0 %, 15.46 W, 41
2026/09/11 16:45:46.798, 1, 18814 MiB, 100 %, 64.70 W, 39
2026/09/11 16:45:48.798, 0, 30182 MiB, 0 %, 15.58 W, 41
2026/09/11 16:45:48.798, 1, 18814 MiB, 100 %, 64.77 W, 39
2026/09/11 16:45:50.799, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:45:50.799, 1, 18814 MiB, 100 %, 64.48 W, 39
2026/09/11 16:45:52.799, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:45:52.799, 1, 18814 MiB, 100 %, 64.95 W, 39
2026/09/11 16:45:54.799, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:45:54.799, 1, 18814 MiB, 100 %, 64.94 W, 39
2026/09/11 16:45:56.799, 0, 30182 MiB, 0 %, 15.69 W, 41
2026/09/11 16:45:56.799, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:45:58.799, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:45:58.799, 1, 18814 MiB, 100 %, 65.30 W, 39
2026/09/11 16:46:00.800, 0, 30182 MiB, 0 %, 16.05 W, 41
2026/09/11 16:46:00.800, 1, 18814 MiB, 100 %, 65.43 W, 39
2026/09/11 16:46:02.800, 0, 30182 MiB, 0 %, 16.01 W, 41
2026/09/11 16:46:02.800, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:46:04.800, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 16:46:04.800, 1, 18814 MiB, 100 %, 65.38 W, 39
2026/09/11 16:46:06.800, 0, 30182 MiB, 0 %, 15.70 W, 41
2026/09/11 16:46:06.800, 1, 18814 MiB, 100 %, 65.28 W, 39
2026/09/11 16:46:08.801, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:46:08.801, 1, 18814 MiB, 100 %, 64.88 W, 39
2026/09/11 16:46:10.801, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:46:10.801, 1, 18814 MiB, 100 %, 65.01 W, 39
2026/09/11 16:46:12.801, 0, 30182 MiB, 0 %, 16.00 W, 41
2026/09/11 16:46:12.801, 1, 18814 MiB, 100 %, 65.24 W, 39
2026/09/11 16:46:14.801, 0, 30182 MiB, 0 %, 15.97 W, 41
2026/09/11 16:46:14.801, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:46:16.801, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 16:46:16.802, 1, 18814 MiB, 100 %, 64.87 W, 39
2026/09/11 16:46:18.802, 0, 30182 MiB, 0 %, 15.83 W, 41
2026/09/11 16:46:18.802, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:46:20.802, 0, 30182 MiB, 0 %, 16.01 W, 41
2026/09/11 16:46:20.802, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:46:22.802, 0, 30182 MiB, 0 %, 16.20 W, 41
2026/09/11 16:46:22.802, 1, 18814 MiB, 100 %, 64.90 W, 39
2026/09/11 16:46:24.802, 0, 30182 MiB, 0 %, 16.00 W, 41
2026/09/11 16:46:24.802, 1, 18814 MiB, 100 %, 65.11 W, 39
2026/09/11 16:46:26.803, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:46:26.803, 1, 18814 MiB, 100 %, 65.23 W, 39
2026/09/11 16:46:28.803, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 16:46:28.803, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:46:30.803, 0, 30182 MiB, 0 %, 16.34 W, 41
2026/09/11 16:46:30.803, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:46:32.803, 0, 30182 MiB, 0 %, 15.85 W, 41
2026/09/11 16:46:32.803, 1, 18814 MiB, 100 %, 64.45 W, 39
2026/09/11 16:46:34.803, 0, 30182 MiB, 0 %, 16.20 W, 41
2026/09/11 16:46:34.804, 1, 18814 MiB, 100 %, 64.08 W, 39
2026/09/11 16:46:36.804, 0, 30182 MiB, 0 %, 15.99 W, 41
2026/09/11 16:46:36.804, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:46:38.804, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:46:38.804, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:46:40.804, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:46:40.804, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:46:42.804, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:46:42.804, 1, 18814 MiB, 100 %, 64.91 W, 39
2026/09/11 16:46:44.805, 0, 30182 MiB, 0 %, 15.70 W, 41
2026/09/11 16:46:44.805, 1, 18814 MiB, 100 %, 64.88 W, 39
2026/09/11 16:46:46.805, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:46:46.805, 1, 18814 MiB, 100 %, 64.99 W, 39
2026/09/11 16:46:48.805, 0, 30182 MiB, 0 %, 15.44 W, 41
2026/09/11 16:46:48.805, 1, 18814 MiB, 100 %, 65.36 W, 39
2026/09/11 16:46:50.805, 0, 30182 MiB, 0 %, 15.68 W, 41
2026/09/11 16:46:50.805, 1, 18814 MiB, 100 %, 65.46 W, 39
2026/09/11 16:46:52.805, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:46:52.806, 1, 18814 MiB, 100 %, 65.19 W, 39
2026/09/11 16:46:54.806, 0, 30182 MiB, 0 %, 15.60 W, 41
2026/09/11 16:46:54.806, 1, 18814 MiB, 100 %, 65.17 W, 39
2026/09/11 16:46:56.806, 0, 30182 MiB, 0 %, 15.57 W, 41
2026/09/11 16:46:56.806, 1, 18814 MiB, 100 %, 64.61 W, 39
2026/09/11 16:46:58.806, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:46:58.806, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:47:00.806, 0, 30182 MiB, 0 %, 15.36 W, 41
2026/09/11 16:47:00.806, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:47:02.807, 0, 30182 MiB, 0 %, 15.79 W, 41
2026/09/11 16:47:02.807, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:47:04.807, 0, 30182 MiB, 0 %, 15.94 W, 41
2026/09/11 16:47:04.807, 1, 18814 MiB, 100 %, 64.99 W, 39
2026/09/11 16:47:06.807, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 16:47:06.807, 1, 18814 MiB, 100 %, 65.18 W, 39
2026/09/11 16:47:08.807, 0, 30182 MiB, 0 %, 16.20 W, 41
2026/09/11 16:47:08.807, 1, 18814 MiB, 100 %, 65.45 W, 39
2026/09/11 16:47:10.807, 0, 30182 MiB, 0 %, 15.99 W, 41
2026/09/11 16:47:10.808, 1, 18814 MiB, 100 %, 65.05 W, 39
2026/09/11 16:47:12.808, 0, 30182 MiB, 0 %, 16.14 W, 41
2026/09/11 16:47:12.808, 1, 18814 MiB, 100 %, 65.78 W, 39
2026/09/11 16:47:14.808, 0, 30182 MiB, 0 %, 16.08 W, 41
2026/09/11 16:47:14.808, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:47:16.808, 0, 30182 MiB, 0 %, 16.24 W, 41
2026/09/11 16:47:16.808, 1, 18814 MiB, 100 %, 65.12 W, 39
2026/09/11 16:47:18.808, 0, 30182 MiB, 0 %, 15.95 W, 41
2026/09/11 16:47:18.808, 1, 18814 MiB, 100 %, 65.28 W, 39
2026/09/11 16:47:20.809, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:47:20.809, 1, 18814 MiB, 100 %, 65.04 W, 39
2026/09/11 16:47:22.809, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:47:22.809, 1, 18814 MiB, 100 %, 65.54 W, 39
2026/09/11 16:47:24.809, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:47:24.809, 1, 18814 MiB, 100 %, 65.29 W, 39
2026/09/11 16:47:26.809, 0, 30182 MiB, 0 %, 15.59 W, 41
2026/09/11 16:47:26.809, 1, 18814 MiB, 100 %, 65.57 W, 39
2026/09/11 16:47:28.809, 0, 30182 MiB, 0 %, 15.82 W, 41
2026/09/11 16:47:28.809, 1, 18814 MiB, 100 %, 65.88 W, 39
2026/09/11 16:47:30.810, 0, 30182 MiB, 0 %, 15.90 W, 41
2026/09/11 16:47:30.810, 1, 18814 MiB, 100 %, 65.37 W, 39
2026/09/11 16:47:32.810, 0, 30182 MiB, 0 %, 16.02 W, 41
2026/09/11 16:47:32.810, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:47:34.810, 0, 30182 MiB, 0 %, 15.90 W, 41
2026/09/11 16:47:34.810, 1, 18814 MiB, 100 %, 65.16 W, 39
2026/09/11 16:47:36.810, 0, 30182 MiB, 0 %, 16.05 W, 41
2026/09/11 16:47:36.810, 1, 18814 MiB, 100 %, 65.05 W, 39
2026/09/11 16:47:38.810, 0, 30182 MiB, 0 %, 15.96 W, 41
2026/09/11 16:47:38.810, 1, 18814 MiB, 100 %, 65.59 W, 39
2026/09/11 16:47:40.811, 0, 30182 MiB, 0 %, 16.27 W, 41
2026/09/11 16:47:40.811, 1, 18814 MiB, 100 %, 65.02 W, 39
2026/09/11 16:47:42.811, 0, 30182 MiB, 0 %, 16.21 W, 41
2026/09/11 16:47:42.811, 1, 18814 MiB, 100 %, 65.52 W, 39
2026/09/11 16:47:44.811, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:47:44.811, 1, 18814 MiB, 100 %, 65.35 W, 39
2026/09/11 16:47:46.811, 0, 30182 MiB, 0 %, 16.22 W, 41
2026/09/11 16:47:46.811, 1, 18814 MiB, 100 %, 65.39 W, 39
2026/09/11 16:47:48.812, 0, 30182 MiB, 0 %, 15.72 W, 41
2026/09/11 16:47:48.812, 1, 18814 MiB, 100 %, 65.45 W, 39
2026/09/11 16:47:50.812, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:47:50.812, 1, 18814 MiB, 100 %, 65.35 W, 39
2026/09/11 16:47:52.812, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:47:52.812, 1, 18814 MiB, 100 %, 65.41 W, 39
2026/09/11 16:47:54.812, 0, 30182 MiB, 0 %, 15.70 W, 41
2026/09/11 16:47:54.812, 1, 18814 MiB, 100 %, 65.54 W, 39
2026/09/11 16:47:56.812, 0, 30182 MiB, 0 %, 16.15 W, 41
2026/09/11 16:47:56.813, 1, 18814 MiB, 100 %, 65.45 W, 39
2026/09/11 16:47:58.813, 0, 30182 MiB, 0 %, 16.11 W, 41
2026/09/11 16:47:58.813, 1, 18814 MiB, 100 %, 65.66 W, 39
2026/09/11 16:48:00.813, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 16:48:00.813, 1, 18814 MiB, 100 %, 65.62 W, 39
2026/09/11 16:48:02.813, 0, 30182 MiB, 0 %, 15.53 W, 41
2026/09/11 16:48:02.813, 1, 18814 MiB, 100 %, 65.28 W, 39
2026/09/11 16:48:04.813, 0, 30182 MiB, 0 %, 15.91 W, 41
2026/09/11 16:48:04.813, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:48:06.814, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 16:48:06.814, 1, 18814 MiB, 100 %, 65.53 W, 39
2026/09/11 16:48:08.814, 0, 30182 MiB, 0 %, 16.07 W, 41
2026/09/11 16:48:08.814, 1, 18814 MiB, 100 %, 65.46 W, 39
2026/09/11 16:48:10.814, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 16:48:10.814, 1, 18814 MiB, 100 %, 65.78 W, 39
2026/09/11 16:48:12.814, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:48:12.814, 1, 18814 MiB, 100 %, 65.74 W, 39
2026/09/11 16:48:14.814, 0, 30182 MiB, 0 %, 15.92 W, 41
2026/09/11 16:48:14.815, 1, 18814 MiB, 100 %, 65.33 W, 39
2026/09/11 16:48:16.815, 0, 30182 MiB, 0 %, 15.72 W, 41
2026/09/11 16:48:16.815, 1, 18814 MiB, 100 %, 65.56 W, 39
2026/09/11 16:48:18.815, 0, 30182 MiB, 0 %, 15.77 W, 41
2026/09/11 16:48:18.815, 1, 18814 MiB, 100 %, 66.13 W, 39
2026/09/11 16:48:20.815, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:48:20.815, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:48:22.815, 0, 30182 MiB, 0 %, 15.88 W, 40
2026/09/11 16:48:22.815, 1, 18814 MiB, 100 %, 65.63 W, 39
2026/09/11 16:48:24.816, 0, 30182 MiB, 0 %, 15.74 W, 41
2026/09/11 16:48:24.816, 1, 18814 MiB, 100 %, 65.84 W, 39
2026/09/11 16:48:26.816, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:48:26.816, 1, 18814 MiB, 100 %, 65.17 W, 39
2026/09/11 16:48:28.816, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:48:28.816, 1, 18814 MiB, 100 %, 65.49 W, 39
2026/09/11 16:48:30.816, 0, 30182 MiB, 0 %, 15.55 W, 41
2026/09/11 16:48:30.816, 1, 18814 MiB, 100 %, 65.01 W, 39
2026/09/11 16:48:32.816, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:48:32.816, 1, 18814 MiB, 100 %, 65.31 W, 39
2026/09/11 16:48:34.817, 0, 30182 MiB, 0 %, 15.98 W, 41
2026/09/11 16:48:34.817, 1, 18814 MiB, 100 %, 65.42 W, 39
2026/09/11 16:48:36.817, 0, 30182 MiB, 0 %, 16.18 W, 41
2026/09/11 16:48:36.817, 1, 18814 MiB, 100 %, 66.02 W, 39
2026/09/11 16:48:38.817, 0, 30182 MiB, 0 %, 15.51 W, 41
2026/09/11 16:48:38.817, 1, 18814 MiB, 100 %, 65.57 W, 39
2026/09/11 16:48:40.817, 0, 30182 MiB, 0 %, 15.78 W, 41
2026/09/11 16:48:40.817, 1, 18814 MiB, 100 %, 65.34 W, 39
2026/09/11 16:48:42.817, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:48:42.818, 1, 18814 MiB, 100 %, 65.59 W, 39
2026/09/11 16:48:44.818, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:48:44.818, 1, 18814 MiB, 100 %, 65.93 W, 39
2026/09/11 16:48:46.818, 0, 30182 MiB, 0 %, 15.62 W, 41
2026/09/11 16:48:46.818, 1, 18814 MiB, 100 %, 65.88 W, 39
2026/09/11 16:48:48.818, 0, 30182 MiB, 0 %, 15.66 W, 41
2026/09/11 16:48:48.818, 1, 18814 MiB, 100 %, 65.82 W, 39
2026/09/11 16:48:50.818, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:48:50.818, 1, 18814 MiB, 100 %, 65.41 W, 39
2026/09/11 16:48:52.819, 0, 30182 MiB, 0 %, 15.44 W, 41
2026/09/11 16:48:52.819, 1, 18814 MiB, 100 %, 65.32 W, 39
2026/09/11 16:48:54.819, 0, 30182 MiB, 0 %, 15.43 W, 41
2026/09/11 16:48:54.819, 1, 18814 MiB, 100 %, 65.12 W, 39
2026/09/11 16:48:56.819, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 16:48:56.819, 1, 18814 MiB, 100 %, 64.90 W, 39
2026/09/11 16:48:58.819, 0, 30182 MiB, 0 %, 15.68 W, 41
2026/09/11 16:48:58.819, 1, 18814 MiB, 100 %, 65.00 W, 39
2026/09/11 16:49:00.819, 0, 30182 MiB, 0 %, 15.87 W, 40
2026/09/11 16:49:00.819, 1, 18814 MiB, 100 %, 65.53 W, 39
2026/09/11 16:49:02.820, 0, 30182 MiB, 0 %, 15.83 W, 40
2026/09/11 16:49:02.820, 1, 18814 MiB, 100 %, 65.72 W, 39
2026/09/11 16:49:04.820, 0, 30182 MiB, 0 %, 15.91 W, 40
2026/09/11 16:49:04.820, 1, 18814 MiB, 100 %, 65.39 W, 39
2026/09/11 16:49:06.820, 0, 30182 MiB, 0 %, 15.76 W, 40
2026/09/11 16:49:06.820, 1, 18814 MiB, 100 %, 65.57 W, 39
2026/09/11 16:49:08.820, 0, 30182 MiB, 0 %, 15.96 W, 40
2026/09/11 16:49:08.820, 1, 18814 MiB, 100 %, 65.79 W, 39
2026/09/11 16:49:10.820, 0, 30182 MiB, 0 %, 16.31 W, 40
2026/09/11 16:49:10.820, 1, 18814 MiB, 100 %, 65.53 W, 39
2026/09/11 16:49:12.821, 0, 30182 MiB, 0 %, 16.39 W, 40
2026/09/11 16:49:12.821, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:49:14.821, 0, 30182 MiB, 0 %, 16.33 W, 40
2026/09/11 16:49:14.821, 1, 18814 MiB, 100 %, 65.26 W, 39
2026/09/11 16:49:16.821, 0, 30182 MiB, 0 %, 16.07 W, 40
2026/09/11 16:49:16.821, 1, 18814 MiB, 100 %, 64.85 W, 39
2026/09/11 16:49:18.821, 0, 30182 MiB, 0 %, 16.26 W, 40
2026/09/11 16:49:18.821, 1, 18814 MiB, 100 %, 64.96 W, 39
2026/09/11 16:49:20.821, 0, 30182 MiB, 0 %, 16.35 W, 40
2026/09/11 16:49:20.822, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:49:22.822, 0, 30182 MiB, 0 %, 15.99 W, 40
2026/09/11 16:49:22.822, 1, 18814 MiB, 100 %, 65.05 W, 39
2026/09/11 16:49:24.822, 0, 30182 MiB, 0 %, 16.17 W, 40
2026/09/11 16:49:24.822, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:49:26.822, 0, 30182 MiB, 0 %, 15.79 W, 40
2026/09/11 16:49:26.822, 1, 18814 MiB, 100 %, 65.16 W, 39
2026/09/11 16:49:28.822, 0, 30182 MiB, 0 %, 15.63 W, 40
2026/09/11 16:49:28.822, 1, 18814 MiB, 100 %, 65.18 W, 39
2026/09/11 16:49:30.822, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:49:30.823, 1, 18814 MiB, 100 %, 65.24 W, 39
2026/09/11 16:49:32.823, 0, 30182 MiB, 0 %, 15.71 W, 40
2026/09/11 16:49:32.823, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:49:34.823, 0, 30182 MiB, 0 %, 15.89 W, 40
2026/09/11 16:49:34.823, 1, 18814 MiB, 100 %, 64.61 W, 39
2026/09/11 16:49:36.823, 0, 30182 MiB, 0 %, 15.87 W, 40
2026/09/11 16:49:36.823, 1, 18814 MiB, 100 %, 65.03 W, 39
2026/09/11 16:49:38.823, 0, 30182 MiB, 0 %, 16.11 W, 40
2026/09/11 16:49:38.823, 1, 18814 MiB, 100 %, 65.02 W, 39
2026/09/11 16:49:40.823, 0, 30182 MiB, 0 %, 15.73 W, 40
2026/09/11 16:49:40.824, 1, 18814 MiB, 100 %, 64.97 W, 39
2026/09/11 16:49:42.824, 0, 30182 MiB, 0 %, 16.07 W, 40
2026/09/11 16:49:42.824, 1, 18814 MiB, 100 %, 64.96 W, 39
2026/09/11 16:49:44.824, 0, 30182 MiB, 0 %, 15.89 W, 40
2026/09/11 16:49:44.824, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:49:46.824, 0, 30182 MiB, 0 %, 15.86 W, 40
2026/09/11 16:49:46.824, 1, 18814 MiB, 100 %, 65.18 W, 39
2026/09/11 16:49:48.824, 0, 30182 MiB, 0 %, 15.81 W, 40
2026/09/11 16:49:48.824, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:49:50.824, 0, 30182 MiB, 0 %, 15.98 W, 40
2026/09/11 16:49:50.825, 1, 18814 MiB, 100 %, 65.44 W, 39
2026/09/11 16:49:52.825, 0, 30182 MiB, 0 %, 16.18 W, 40
2026/09/11 16:49:52.825, 1, 18814 MiB, 100 %, 65.27 W, 39
2026/09/11 16:49:54.825, 0, 30182 MiB, 0 %, 16.64 W, 40
2026/09/11 16:49:54.825, 1, 18814 MiB, 100 %, 65.65 W, 39
2026/09/11 16:49:56.825, 0, 30182 MiB, 0 %, 16.40 W, 40
2026/09/11 16:49:56.825, 1, 18814 MiB, 100 %, 65.60 W, 39
2026/09/11 16:49:58.825, 0, 30182 MiB, 0 %, 16.20 W, 40
2026/09/11 16:49:58.825, 1, 18814 MiB, 100 %, 65.35 W, 39
2026/09/11 16:50:00.825, 0, 30182 MiB, 0 %, 16.10 W, 40
2026/09/11 16:50:00.825, 1, 18814 MiB, 100 %, 65.77 W, 39
2026/09/11 16:50:02.826, 0, 30182 MiB, 0 %, 16.16 W, 40
2026/09/11 16:50:02.826, 1, 18814 MiB, 100 %, 65.62 W, 39
2026/09/11 16:50:04.826, 0, 30182 MiB, 0 %, 16.16 W, 40
2026/09/11 16:50:04.826, 1, 18814 MiB, 100 %, 64.84 W, 39
2026/09/11 16:50:06.826, 0, 30182 MiB, 0 %, 15.78 W, 40
2026/09/11 16:50:06.826, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:50:08.826, 0, 30182 MiB, 0 %, 15.62 W, 40
2026/09/11 16:50:08.826, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:50:10.827, 0, 30182 MiB, 0 %, 15.92 W, 40
2026/09/11 16:50:10.827, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:50:12.827, 0, 30182 MiB, 0 %, 15.70 W, 40
2026/09/11 16:50:12.827, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:50:14.827, 0, 30182 MiB, 0 %, 15.60 W, 40
2026/09/11 16:50:14.827, 1, 18814 MiB, 100 %, 64.44 W, 39
2026/09/11 16:50:16.827, 0, 30182 MiB, 0 %, 15.80 W, 40
2026/09/11 16:50:16.827, 1, 18814 MiB, 100 %, 65.00 W, 39
2026/09/11 16:50:18.827, 0, 30182 MiB, 0 %, 15.60 W, 40
2026/09/11 16:50:18.828, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:50:20.828, 0, 30182 MiB, 0 %, 15.78 W, 40
2026/09/11 16:50:20.828, 1, 18814 MiB, 100 %, 65.13 W, 39
2026/09/11 16:50:22.828, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:50:22.828, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:50:24.828, 0, 30182 MiB, 0 %, 15.52 W, 40
2026/09/11 16:50:24.829, 1, 18814 MiB, 100 %, 65.14 W, 39
2026/09/11 16:50:26.829, 0, 30182 MiB, 0 %, 15.58 W, 40
2026/09/11 16:50:26.829, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:50:28.829, 0, 30182 MiB, 0 %, 15.54 W, 40
2026/09/11 16:50:28.829, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:50:30.829, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:50:30.829, 1, 18814 MiB, 100 %, 64.88 W, 39
2026/09/11 16:50:32.831, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:50:32.831, 1, 18814 MiB, 100 %, 64.93 W, 39
2026/09/11 16:50:34.831, 0, 30182 MiB, 0 %, 15.80 W, 40
2026/09/11 16:50:34.832, 1, 18814 MiB, 100 %, 65.39 W, 39
2026/09/11 16:50:36.832, 0, 30182 MiB, 0 %, 15.18 W, 40
2026/09/11 16:50:36.832, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:50:38.832, 0, 30182 MiB, 0 %, 15.09 W, 40
2026/09/11 16:50:38.832, 1, 18814 MiB, 100 %, 65.10 W, 39
2026/09/11 16:50:40.832, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:50:40.832, 1, 18814 MiB, 100 %, 65.19 W, 39
2026/09/11 16:50:42.832, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:50:42.832, 1, 18814 MiB, 100 %, 65.34 W, 39
2026/09/11 16:50:44.833, 0, 30182 MiB, 0 %, 15.87 W, 40
2026/09/11 16:50:44.833, 1, 18814 MiB, 100 %, 65.36 W, 39
2026/09/11 16:50:46.833, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:50:46.833, 1, 18814 MiB, 100 %, 65.35 W, 39
2026/09/11 16:50:48.833, 0, 30182 MiB, 0 %, 15.82 W, 40
2026/09/11 16:50:48.833, 1, 18814 MiB, 100 %, 65.20 W, 39
2026/09/11 16:50:50.833, 0, 30182 MiB, 0 %, 15.85 W, 40
2026/09/11 16:50:50.833, 1, 18814 MiB, 100 %, 64.98 W, 39
2026/09/11 16:50:52.833, 0, 30182 MiB, 0 %, 16.00 W, 40
2026/09/11 16:50:52.834, 1, 18814 MiB, 100 %, 64.94 W, 39
2026/09/11 16:50:54.834, 0, 30182 MiB, 0 %, 16.41 W, 40
2026/09/11 16:50:54.834, 1, 18814 MiB, 100 %, 65.06 W, 39
2026/09/11 16:50:56.834, 0, 30182 MiB, 0 %, 16.08 W, 40
2026/09/11 16:50:56.834, 1, 18814 MiB, 100 %, 64.94 W, 39
